word,part_of_speech,definition
brownish,a.,Somewhat brown.
Capable,a.,"Possessing ability, qualification, or susceptibility; having capacity; of sufficient size or strength; as, a room capable of holding a large number; a castle capable of resisting a long assault."
Consist,v. i.,"To stand firm; to be in a fixed or permanent state, as a body composed of parts in union or connection; to hold together; to be; to exist; to subsist; to be supported and maintained."
Consisting,p. pr. & vb. n.,of Consist
crystalline,a.,"Consisting, or made, of crystal."
destitute,a.,"Forsaken; not having in possession (something necessary, or desirable); deficient; lacking; devoid; -- often followed by of."
fasten,a.,"To fix firmly; to make fast; to secure, as by a knot, lock, bolt, etc.; as, to fasten a chain to the feet; to fasten a door or window."
Hindoos,pl.,of Hindu
inhabitant,n.,"One who dwells or resides permanently in a place, as distinguished from a transient lodger or visitor; as, an inhabitant of a house, a town, a city, county, or state."
Jant,v. i.,See Jaunt.
Jaunt,v. i.,To ramble here and there; to stroll; to make an excursion.
Keck,v. i.,"To heave or to retch, as in an effort to vomit."
Keel,v. t. & i.,To cool; to skim or stir.
Kneel,v. i.,To bend the knee; to fall or rest on the knees; -- sometimes with down.
magnes,n.,Magnet.
metameric,a.,"Having the same elements united in the same proportion by weight, and with the same molecular weight, but possessing a different structure and different properties; as, methyl ether and ethyl alcohol are metameric compounds. See Isomeric."
mone,n.,The moon.
Nod,v. i.,"To bend or incline the upper part, with a quick motion; as, nodding plumes."
obtuse,superl.,"Not pointed or acute; blunt; -- applied esp. to angles greater than a right angle, or containing more than ninety degrees."
Oss,n.,To prophesy; to presage.
Overt,a.,Open to view; public; apparent; manifest.
Pertaining,p. pr. & vb. n.,of Pertain
Pteropod,n.,One of the Pteropoda.
Quack,v. i.,To utter a sound like the cry of a duck.
Quas,n.,A kind of beer. Same as Quass.
Quilt,n.,"Anything that is quilted; esp., a quilted bed cover, or a skirt worn by women; any cover or garment made by putting wool, cotton, etc., between two cloths and stitching them together; also, any outer bed cover."
Quin,n.,"A European scallop (Pecten opercularis), used as food."
reddish,a.,Somewhat red; moderately red.
Relating,p. pr. & vb. n.,of Relate
Resembling,p. pr. & vb. n.,of Resemble
Romish,a.,"Belonging or relating to Rome, or to the Roman Catholic Church; -- frequently used in a disparaging sense; as, the Romish church; the Romish religion, ritual, or ceremonies."
shrub,n.,"A liquor composed of vegetable acid, especially lemon juice, and sugar, with spirit to preserve it."
Sis,n.,A colloquial abbreviation of Sister.
Somewhat,n.,"More or less; a certain quantity or degree; a part, more or less; something."
Tending,p. pr. & vb. n.,of Tend
Whisk,n.,A game at cards; whist.
Xylograph,n.,"An engraving on wood, or the impression from such an engraving; a print by xylography."
Yacht,n.,"A light and elegantly furnished vessel, used either for private parties of pleasure, or as a vessel of state to convey distinguished persons from one place to another; a seagoing vessel used only for pleasure trips, racing, etc."
Yarr,v. i.,To growl or snarl as a dog.
Yaw,v. i.,"To rise in blisters, breaking in white froth, as cane juice in the clarifiers in sugar works."
Yawl,n.,"A small ship's boat, usually rowed by four or six oars."
Yean,v. t. & i.,"To bring forth young, as a goat or a sheep; to ean."
Yearn,v. t.,To pain; to grieve; to vex.
yellowish,a.,"Somewhat yellow; as, amber is of a yellowish color."
Yester,a.,Last; last past; next before; of or pertaining to yesterday.
Yestern,a.,Of or pertaining to yesterday; relating to the day last past.
Yoke,n.,A bar or frame of wood by which two oxen are joined at the heads or necks for working together.
Zany,n.,A merry-andrew; a buffoon.
Zeal,n.,Passionate ardor in the pursuit of anything; eagerness in favor of a person or cause; ardent and active interest; engagedness; enthusiasm; fervor.
Zealot,n.,"One who is zealous; one who engages warmly in any cause, and pursues his object with earnestness and ardor; especially, one who is overzealous, or carried away by his zeal; one absorbed in devotion to anything; an enthusiast; a fanatical partisan."
Zenith,n.,That point in the visible celestial hemisphere which is vertical to the spectator; the point of the heavens directly overhead; -- opposed to nadir.
Zircon,n.,"A mineral occurring in tetragonal crystals, usually of a brown or gray color. It consists of silica and zirconia. A red variety, used as a gem, is called hyacinth. Colorless, pale-yellow or smoky-brown varieties from Ceylon are called jargon."
