museum_name,title,artist,year_created,medium,collection
NC Museum of Art,Water Lilies,Claude Monet,1906,Oil on canvas,European
NC Museum of Art,The Starry Night,Vincent van Gogh,1889,Oil on canvas,European
NC Museum of Art,Sunrise,Claude Monet,1872,Oil on canvas,European
NC Museum of Art,The Arnolfini Portrait,Jan van Eyck,1434,Oil on oak panel,European
NC Museum of Art,Saint Jerome in His Study,Albrecht Dürer,1514,Engraving,European
Nasher Museum of Art,Girl with a Pearl Earring,Johannes Vermeer,1665,Oil on canvas,European
Nasher Museum of Art,The Persistence of Memory,Salvador Dalí,1931,Oil on canvas,Modern
Nasher Museum of Art,The Birth of Venus,Sandro Botticelli,1485,Tempera on canvas,Renaissance
Nasher Museum of Art,Abstract Composition,Piet Mondrian,1930,Oil on canvas,Modern
Nasher Museum of Art,Red Studio,Henri Matisse,1911,Oil on canvas,Modern
Ackland Art Museum,Nighthawks,Edward Hopper,1942,Oil on canvas,American
Ackland Art Museum,American Gothic,Grant Wood,1930,Oil on beaverboard,American
Ackland Art Museum,Christina's World,Andrew Wyeth,1948,Tempera on panel,American
Ackland Art Museum,Freedom from Want,Norman Rockwell,1943,Oil on canvas,American
Mint Museum,The Great Wave,Katsushika Hokusai,1831,Woodblock print,Asian
Mint Museum,Composition VIII,Wassily Kandinsky,1923,Oil on canvas,Modern
Mint Museum,Blue Horses,Franz Marc,1911,Oil on canvas,Modern
Mint Museum,Tiger in a Tropical Storm,Henri Rousseau,1891,Oil on canvas,European
Weatherspoon Art Museum,The Kiss,Gustav Klimt,1908,Oil and gold leaf,European
Weatherspoon Art Museum,Guernica Study,Pablo Picasso,1937,Pencil on paper,Modern
Weatherspoon Art Museum,The Scream,Edvard Munch,1893,Oil and pastel,European
Weatherspoon Art Museum,Campbell's Soup Cans,Andy Warhol,1962,Synthetic polymer,American
Cameron Art Museum,Marsh at Sunset,Claude Howell,1960,Oil on canvas,American
Cameron Art Museum,Coastal Pines,Minnie Evans,1962,Oil and mixed media,American
Bechtler Museum of Modern Art,Three Musicians,Pablo Picasso,1921,Oil on canvas,Modern
Bechtler Museum of Modern Art,Broadway Boogie Woogie,Piet Mondrian,1943,Oil on canvas,Modern
Reynolda House Museum,Portrait of a Lady,John Singer Sargent,1882,Oil on canvas,American
Reynolda House Museum,October in the Catskills,Thomas Cole,1827,Oil on canvas,American
Green Hill Center for NC Art,Tobacco Barn,Bob Timberlake,1975,Watercolor,American
Green Hill Center for NC Art,Blue Ridge Morning,Philip DeAngelo,2001,Oil on canvas,American
Hickory Museum of Art,Appalachian Spring,Elliott Daingerfield,1910,Oil on canvas,American
Hickory Museum of Art,Mountain Landscape,George Inness,1886,Oil on canvas,American
