court,full_name,total_opinions,earliest_year,latest_year
scotus,Supreme Court of the United States,35000,1754,2026
ca1,U.S. Court of Appeals First Circuit,62000,1891,2026
ca2,U.S. Court of Appeals Second Circuit,98000,1891,2026
ca3,U.S. Court of Appeals Third Circuit,78000,1891,2026
ca4,U.S. Court of Appeals Fourth Circuit,72000,1891,2026
ca5,U.S. Court of Appeals Fifth Circuit,110000,1891,2026
ca6,U.S. Court of Appeals Sixth Circuit,85000,1891,2026
ca7,U.S. Court of Appeals Seventh Circuit,73000,1891,2026
ca8,U.S. Court of Appeals Eighth Circuit,69000,1891,2026
ca9,U.S. Court of Appeals Ninth Circuit,145000,1891,2026
ca10,U.S. Court of Appeals Tenth Circuit,54000,1929,2026
ca11,U.S. Court of Appeals Eleventh Circuit,48000,1981,2026
cadc,U.S. Court of Appeals D.C. Circuit,42000,1893,2026
cafc,U.S. Court of Appeals Federal Circuit,38000,1982,2026
nc,North Carolina Supreme Court,45000,1778,2026
ncctapp,North Carolina Court of Appeals,52000,1968,2026
ALL,All Courts (CourtListener Total),6800000,1658,2026
