title_number,title_name,approx_sections,positive_law
1,General Provisions,310,yes
2,The Congress,1970,yes
3,The President,470,yes
4,Flag and Seal Seat of Government and the States,170,yes
5,Government Organization and Employees,10400,yes
6,Surety Bonds (repealed),0,no
7,Agriculture,12000,no
8,Aliens and Nationality,1700,no
9,Arbitration,16,yes
10,Armed Forces,18000,yes
11,Bankruptcy,1530,yes
12,Banks and Banking,6800,no
13,Census,310,yes
14,Coast Guard,3400,yes
15,Commerce and Trade,8900,no
16,Conservation,7600,no
17,Copyrights,820,yes
18,Crimes and Criminal Procedure,6700,yes
19,Customs Duties,4200,no
20,Education,9700,no
21,Food and Drugs,2100,no
22,Foreign Relations and Intercourse,11000,no
23,Highways,700,yes
24,Hospitals and Asylums,500,no
25,Indians,3200,no
26,Internal Revenue Code,11400,no
27,Intoxicating Liquors,200,no
28,Judiciary and Judicial Procedure,4800,yes
29,Labor,3100,no
30,Mineral Lands and Mining,1500,no
31,Money and Finance,7800,yes
32,National Guard,1100,yes
33,Navigation and Navigable Waters,3900,no
34,Crime Control and Law Enforcement,44000,yes
35,Patents,400,yes
36,Patriotic and National Organizations,2400,yes
37,Pay and Allowances of the Uniformed Services,1100,yes
38,Veterans Benefits,8600,yes
39,Postal Service,5400,yes
40,Public Buildings Property and Works,12000,yes
41,Public Contracts,4800,yes
42,The Public Health and Welfare,19000,no
43,Public Lands,3100,no
44,Public Printing and Documents,4100,yes
45,Railroads,1200,no
46,Shipping,14000,yes
47,Telecommunications,620,no
48,Territories and Insular Possessions,1900,no
49,Transportation,8800,yes
50,War and National Defense,4700,no
51,National and Commercial Space Programs,7100,yes
52,Voting and Elections,21000,yes
53,Small Business,1500,no
54,National Park Service,4200,yes
