zip_code,city,state,county,latitude,longitude
28532,Havelock,NC,Craven,34.8791,-76.9013
27601,Raleigh,NC,Wake,35.7796,-78.6382
27260,High Point,NC,Guilford,35.9557,-79.9987
28601,Hickory,NC,Catawba,35.7332,-81.3412
28560,New Bern,NC,Craven,35.1085,-77.0441
28677,Statesville,NC,Iredell,35.7826,-80.8873
27330,Sanford,NC,Lee,35.4799,-79.1803
27530,Goldsboro,NC,Wayne,35.3849,-77.9928
27804,Rocky Mount,NC,Nash,35.9382,-77.7905
28202,Charlotte,NC,Mecklenburg,35.2271,-80.8431
27701,Durham,NC,Durham,35.9940,-78.8986
28025,Concord,NC,Cabarrus,35.4088,-80.5795
27144,Salisbury,NC,Rowan,35.6710,-80.4742
27401,Greensboro,NC,Guilford,36.0726,-79.7920
27587,Wake Forest,NC,Wake,35.9799,-78.5097
28677,Statesville,NC,Iredell,35.7826,-80.8873
28115,Mooresville,NC,Iredell,35.5849,-80.8101
27705,Durham,NC,Durham,35.9940,-78.8986
27030,Mount Airy,NC,Surry,36.4993,-80.6073
28501,Kinston,NC,Lenoir,35.2627,-77.5816
28540,Jacksonville,NC,Onslow,34.7541,-77.4303
28607,Boone,NC,Watauga,36.2168,-81.6746
28301,Fayetteville,NC,Cumberland,35.0527,-78.8784
27609,Raleigh,NC,Wake,35.8277,-78.5874
27320,Reidsville,NC,Rockingham,36.3549,-79.6642
28027,Concord,NC,Cabarrus,35.4088,-80.5795
27101,Winston-Salem,NC,Forsyth,36.0999,-80.2442
28403,Wilmington,NC,New Hanover,34.2104,-77.8868
27502,Apex,NC,Wake,35.7327,-78.8503
27514,Chapel Hill,NC,Orange,35.9132,-79.0558
28801,Asheville,NC,Buncombe,35.5951,-82.5515
28460,Sneads Ferry,NC,Onslow,34.5527,-77.3980
28001,Albemarle,NC,Stanly,35.3499,-80.2009
28078,Huntersville,NC,Mecklenburg,35.4107,-80.8429
28792,Hendersonville,NC,Henderson,35.3187,-82.4612
27858,Greenville,NC,Pitt,35.6127,-77.3664
27360,Thomasville,NC,Davidson,35.8827,-80.0821
27893,Wilson,NC,Wilson,35.7213,-77.9156
27886,Tarboro,NC,Edgecome,35.8966,-77.5358
28655,Morganton,NC,Burke,35.7454,-81.6848
27205,Asheboro,NC,Randolph,35.7079,-79.8136
28105,Matthews,NC,Mecklenburg,35.1168,-80.7237
27536,Henderson,NC,Vance,36.3296,-78.3992
27546,Lillington,NC,Harnett,35.3993,-78.8161
28352,Laurinburg,NC,Scotland,34.7741,-79.4620
28150,Shelby,NC,Cleveland,35.2924,-81.5356
28052,Gastonia,NC,Gaston,35.2621,-81.1873
27893,Wilson,NC,Wilson,35.7213,-77.9156
27909,Elizabeth City,NC,Pasquotank,36.2946,-76.2510
27870,Roanoke Rapids,NC,Halifax,36.4616,-77.6541
28147,Spencer,NC,Rowan,35.6930,-80.4347
27244,Burlington,NC,Alamance,36.0957,-79.4378
