office_code,office_name,address,city,state,zip_code,phone,office_type
565,NASHVILLE  TN,"SOCIAL SECURITY 120 ATHENS WAY",NASHVILLE,TN,37228,(877) 808-5461,SSA
570,DYERSBURG TN,"SOCIAL SECURITY 1070 VENDALL RD",DYERSBURG,TN,38024,(877) 480-5002,SSA
579,KINGSPORT TN,"SOCIAL SECURITY 2401 SOUTH WILCOX DR",KINGSPORT,TN,37660,(888) 487-0161,SSA
580,JACKSBORO TN,"SOCIAL SECURITY 140 SHARP AND PERKINS RD",JACKSBORO,TN,37757,(866) 964-7324,SSA
B08,LAWRENCEBURG TN,"SOCIAL SECURITY 109 E TAYLOR STREET",LAWRENCEBURG,TN,38464,(877) 405-5866,SSA
575,GREENEVILLE TN,"SOCIAL SECURITY 1618 OLD TUSCULUM ROAD",GREENEVILLE,TN,37745,(877) 405-0416,SSA
582,PARIS TN,"SOCIAL SECURITY 186 COMMERCE ST",PARIS,TN,38242,(866) 698-2507,SSA
572,JOHNSON CITY TN,"SOCIAL SECURITY SUITE 203 818 SUNSET DRIVE",JOHNSON CITY,TN,37604,(866) 964-5059,SSA
578,MURFREESBORO TN,"SOCIAL SECURITY 2836 SAINT PATRICK CT",MURFREESBORO,TN,37128,(866) 593-3112,SSA
B03,UNION CITY TN,"SOCIAL SECURITY 1800 OLD TROY RD",UNION CITY,TN,38261,(877) 401-5904,SSA
576,MORRISTOWN TN,"SOCIAL SECURITY 3112 MILLERS POINT DR",MORRISTOWN,TN,37813,(866) 875-6156,SSA
558,GALLATIN TN,"SOCIAL SECURITY 637 COMMONS DRIVE",GALLATIN,TN,37066,(866) 964-7392,SSA
D00,SELMER TN,"SOCIAL SECURITY 661 MULBERRY AVE",SELMER,TN,38375,(888) 397-4814,SSA
577,TULLAHOMA TN,"SOCIAL SECURITY 717 KINGS LANE",TULLAHOMA,TN,37388,(866) 635-0647,SSA
581,CLEVELAND TN,"SOCIAL SECURITY 529 INMAN ST W",CLEVELAND,TN,37311,(855) 207-4867,SSA
573,COOKEVILLE TN,"SOCIAL SECURITY 1145 PERIMETER PARK DR",COOKEVILLE,TN,38501,(888) 717-1528,SSA
C37,MADISON TN,"SOCIAL SECURITY 140 CUDE LANE",MADISON,TN,37115,(866) 964-6302,SSA
574,CLARKSVILLE TN,"SOCIAL SECURITY 119 CENTER POINTE DR",CLARKSVILLE,TN,37040,(877) 531-4695,SSA
569,COLUMBIA TN,"SOCIAL SECURITY 1885 SHADY BROOK ST",COLUMBIA,TN,38401,(877) 876-3174,SSA
571,JACKSON TN,"SOCIAL SECURITY 415 CHEYENNE DR",JACKSON,TN,38305,(888) 383-1593,SSA
B19,MCMINNVILLE TN,"SOCIAL SECURITY 900 SPARTA ST",MCMINNVILLE,TN,37110,(877) 616-2515,SSA
C94,ATHENS TN,"SOCIAL SECURITY 921 CONGRESS PKWY N",ATHENS,TN,37303,(866) 964-7431,SSA
568,CHATTANOOGA TN,"SOCIAL SECURITY SUITE 140 1290 PREMIER DR",CHATTANOOGA,TN,37421,(866) 964-0029,SSA
556,MEMPHIS SOUTH TN,"SOCIAL SECURITY 3461 SOUTH THIRD ST",MEMPHIS,TN,38109,(855) 782-9155,SSA
C90,MEMPHIS NORTH TN,"SOCIAL SECURITY 3602 AUSTIN PEAY HWY",MEMPHIS,TN,38128,(855) 420-8557,SSA
A51,OAK RIDGE TN,"SOCIAL SECURITY 565 OAK RIDGE TPKE",OAK RIDGE,TN,37830,(888) 676-2954,SSA
567,KNOXVILLE TN,"SOCIAL SECURITY 9031 CROSS PARK DR",KNOXVILLE,TN,37923,(866) 331-9091,SSA
A48,WHITEVILLE NC,"SOCIAL SECURITY 204 S LEE ST",WHITEVILLE,NC,28472,(877) 779-7257,SSA
339,WILKESBORO NC,"SOCIAL SECURITY 1517 RIVER ST",WILKESBORO,NC,28697,(866) 331-2298,SSA
331,HICKORY NC,"SOCIAL SECURITY 1501 US HWY 321 NW",HICKORY,NC,28601,(888) 877-1615,SSA
334,NEW BERN NC,"SOCIAL SECURITY 1420 MCCARTHY BLVD",NEW BERN,NC,28562,(888) 491-1885,SSA
B17,WASHINGTON NC,"SOCIAL SECURITY 1633 JOHN SMALL AVE",WASHINGTON,NC,27889,(866) 574-2589,SSA
342,ROCKINGHAM NC,"SOCIAL SECURITY 220 E GREENE ST",ROCKINGHAM,NC,28379,(877) 405-7673,SSA
B05,SANFORD NC,"SOCIAL SECURITY 401 TIFFANY DR",SANFORD,NC,27330,(877) 319-5774,SSA
