QUERY_DATE,PARCEL_ID,PIN,ADDRESS,STREET_NAME,DOCUMENT_TYPE,BOOK,PAGE,GRANTOR,GRANTEE,RECORD_DATE,RAW_RESULT
2026-06-24 16:40:34,"197867","0853-04-52-1097","4109 PANTHER CREEK PKWY","PANTHER CREEK","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:40:39,"201234","0824-03-21-4853","1104 NICKLAUS DR","NICKLAUS","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:40:51,"241240","0860315506","2021 BULL CITY BND","BULL CITY","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:40:55,"156685","0830-10-47-2249","1220 HEARTHSIDE ST","HEARTHSIDE","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:40:59,"157381","0759-04-51-9056","322 ADELAIDE CIR","ADELAIDE","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:41:03,"217427","0729-01-28-9682","1311 COOK RD 402","COOK","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:41:22,"172690","0824-20-81-1885","4801 N ROXBORO ST","ROXBORO","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:41:26,"176534","0803-02-96-8981","3312 POWERS LN","POWERS","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:41:30,"166747","0851-01-46-3023","67 ENESCO CIR","ENESCO","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:41:34,"163473","0749-02-79-0832","4002 ANGIER AVE","ANGIER","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:41:38,"165148","0840-04-63-8522","1311 S MIAMI BLVD","MIAMI","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:41:42,"228996","0769-71-10-8263","1115 FALLING ROCK PL","FALLING ROCK","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:41:46,"116813","0820-12-97-2073","607 NASH ST","NASH","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:41:50,"139448","0800-13-93-4668","4600 UNIVERSITY DR 312","UNIVERSITY","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:41:57,"143838","0719-04-50-9198","120 WINTERBERRY RIDGE DR","WINTERBERRY RIDGE","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:42:01,"199248","0759-04-52-2491","2232 PAGE RD 105","PAGE","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:42:05,"148155","0728193409","5803 TATTERSALL DR 11","TATTERSALL","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:42:09,"204499","0737-01-96-8069.000","300 FINSBURY ST 112","FINSBURY","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:42:13,"123502","0810-11-75-1049","3329 MOSSDALE AVE","MOSSDALE","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:42:17,"154394","0728-01-47-6973","1108 VERMILLION DR","VERMILLION","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:42:20,"","","3836 NC 55 HWY","NC 55","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:42:24,"192975","0846-01-05-5252","10 COVINGTON LN","COVINGTON","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:42:28,"184060","0815-04-90-5154","1708 SIX GABLES RD","SIX GABLES","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:42:32,"106396","0822-07-68-4430","1200 LEON ST A8","LEON","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:42:36,"224893","0748-84-55-8034","1302 GRANGERFORD CT","GRANGERFORD","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:42:40,"106943","0820-05-18-5336","2643 UNIVERSITY DR","UNIVERSITY","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:42:44,"163099","0840-04-61-3372","1451 BUNGALOW AVE","BUNGALOW","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:42:47,"245249","","3531 DOG ROSE DR","DOG ROSE","Disclaimer Content","","","","","","Disclaimer Content"
