ordinal,iteration,glyph_id,black_pixels,polygraph5,falloff,accepted
0,0,6958084363952983417,50,5,0.29287338158360593,1
1,1,1487476575586003304,56,5,0.015091292869827558,1
2,2,441133164239106697,47,5,0.0085582355921391805,1
3,3,15270987431179797730,43,5,0.037687798865047979,1
4,4,8409067851185050994,45,5,0.64311277354480867,1
5,5,4935133335889961679,46,5,0.097816807795155461,1
6,6,8524040206918967875,42,5,0.68447131293323726,1
7,7,7421029166681784608,46,5,0.37641913800560894,1
8,8,15673628901581731570,50,5,0.030297464406771821,1
9,9,10954527965069089262,48,5,0.3912292752489186,1
10,10,3561518209136888169,45,5,0.046453795285809958,1
11,11,10298334369037917892,42,5,0.55836732315777349,1
12,12,15462109695256580379,59,5,0.033978528743220986,1
13,13,5560969998562479771,44,5,0.13732681930120461,1
14,14,17445130911279797730,41,5,0.011596819301204942,1
15,15,6444380160632361939,53,5,0.22168573353194707,1
16,16,16859429576015178327,49,5,0.015930574581075926,1
17,17,5847946966457375302,44,5,0.16044218855881079,1
18,18,2985719219964691853,54,5,0.033998517180975234,1
19,19,17943342307050278254,47,5,0.0088520575498349553,1
