integer,symbol,glyph96_hex,stage
0,UTF9000-0000000000,000000000000000000000000,START
1,UTF9000-0000000001,000000000000000000000001,START
2,UTF9000-0000000002,000000000000000000000002,START
3,UTF9000-0000000003,000000000000000000000003,START
4,UTF9000-0000000004,000000000000000000000004,START
5,UTF9000-0000000005,000000000000000000000005,START
6,UTF9000-0000000006,000000000000000000000006,START
7,UTF9000-0000000007,000000000000000000000007,START
8,UTF9000-0000000008,000000000000000000000008,START
9,UTF9000-0000000009,000000000000000000000009,START
10,UTF9000-0000000010,00000000000000000000000a,START
11,UTF9000-0000000011,00000000000000000000000b,START
12,UTF9000-0000000012,00000000000000000000000c,START
13,UTF9000-0000000013,00000000000000000000000d,START
14,UTF9000-0000000014,00000000000000000000000e,START
15,UTF9000-0000000015,00000000000000000000000f,START
16,UTF9000-0000000016,000000000000000000000010,START
17,UTF9000-0000000017,000000000000000000000011,START
18,UTF9000-0000000018,000000000000000000000012,START
19,UTF9000-0000000019,000000000000000000000013,START
20,UTF9000-0000000020,000000000000000000000014,START
21,UTF9000-0000000021,000000000000000000000015,START
22,UTF9000-0000000022,000000000000000000000016,START
23,UTF9000-0000000023,000000000000000000000017,START
24,UTF9000-0000000024,000000000000000000000018,START
25,UTF9000-0000000025,000000000000000000000019,START
26,UTF9000-0000000026,00000000000000000000001a,START
27,UTF9000-0000000027,00000000000000000000001b,START
28,UTF9000-0000000028,00000000000000000000001c,START
29,UTF9000-0000000029,00000000000000000000001d,START
30,UTF9000-0000000030,00000000000000000000001e,START
31,UTF9000-0000000031,00000000000000000000001f,START
32,UTF9000-0000000032,000000000000000000000020,START
33,UTF9000-0000000033,000000000000000000000021,START
34,UTF9000-0000000034,000000000000000000000022,START
35,UTF9000-0000000035,000000000000000000000023,START
36,UTF9000-0000000036,000000000000000000000024,START
37,UTF9000-0000000037,000000000000000000000025,START
38,UTF9000-0000000038,000000000000000000000026,START
39,UTF9000-0000000039,000000000000000000000027,START
40,UTF9000-0000000040,000000000000000000000028,START
41,UTF9000-0000000041,000000000000000000000029,START
42,UTF9000-0000000042,00000000000000000000002a,START
43,UTF9000-0000000043,00000000000000000000002b,START
44,UTF9000-0000000044,00000000000000000000002c,START
45,UTF9000-0000000045,00000000000000000000002d,START
46,UTF9000-0000000046,00000000000000000000002e,START
47,UTF9000-0000000047,00000000000000000000002f,START
48,UTF9000-0000000048,000000000000000000000030,START
49,UTF9000-0000000049,000000000000000000000031,START
50,UTF9000-0000000050,000000000000000000000032,START
51,UTF9000-0000000051,000000000000000000000033,START
52,UTF9000-0000000052,000000000000000000000034,START
53,UTF9000-0000000053,000000000000000000000035,START
54,UTF9000-0000000054,000000000000000000000036,START
55,UTF9000-0000000055,000000000000000000000037,START
56,UTF9000-0000000056,000000000000000000000038,START
57,UTF9000-0000000057,000000000000000000000039,START
58,UTF9000-0000000058,00000000000000000000003a,START
59,UTF9000-0000000059,00000000000000000000003b,START
60,UTF9000-0000000060,00000000000000000000003c,START
61,UTF9000-0000000061,00000000000000000000003d,START
62,UTF9000-0000000062,00000000000000000000003e,START
63,UTF9000-0000000063,00000000000000000000003f,START
64,UTF9000-0000000064,000000000000000000000040,START
65,UTF9000-0000000065,000000000000000000000041,START
66,UTF9000-0000000066,000000000000000000000042,START
67,UTF9000-0000000067,000000000000000000000043,START
68,UTF9000-0000000068,000000000000000000000044,START
69,UTF9000-0000000069,000000000000000000000045,START
70,UTF9000-0000000070,000000000000000000000046,START
71,UTF9000-0000000071,000000000000000000000047,START
72,UTF9000-0000000072,000000000000000000000048,START
73,UTF9000-0000000073,000000000000000000000049,START
74,UTF9000-0000000074,00000000000000000000004a,START
75,UTF9000-0000000075,00000000000000000000004b,START
76,UTF9000-0000000076,00000000000000000000004c,START
77,UTF9000-0000000077,00000000000000000000004d,START
78,UTF9000-0000000078,00000000000000000000004e,START
79,UTF9000-0000000079,00000000000000000000004f,START
80,UTF9000-0000000080,000000000000000000000050,START
81,UTF9000-0000000081,000000000000000000000051,START
82,UTF9000-0000000082,000000000000000000000052,START
83,UTF9000-0000000083,000000000000000000000053,START
84,UTF9000-0000000084,000000000000000000000054,START
85,UTF9000-0000000085,000000000000000000000055,START
86,UTF9000-0000000086,000000000000000000000056,START
87,UTF9000-0000000087,000000000000000000000057,START
88,UTF9000-0000000088,000000000000000000000058,START
89,UTF9000-0000000089,000000000000000000000059,START
90,UTF9000-0000000090,00000000000000000000005a,START
91,UTF9000-0000000091,00000000000000000000005b,START
92,UTF9000-0000000092,00000000000000000000005c,START
93,UTF9000-0000000093,00000000000000000000005d,START
94,UTF9000-0000000094,00000000000000000000005e,START
95,UTF9000-0000000095,00000000000000000000005f,START
96,UTF9000-0000000096,000000000000000000000060,START
97,UTF9000-0000000097,000000000000000000000061,START
98,UTF9000-0000000098,000000000000000000000062,START
99,UTF9000-0000000099,000000000000000000000063,START
