country,year,field,value,source
# ---------------------------------------------------------------------------
# Wagyu Intrinsic Series data file. One row per (country, year, field) cell.
# Columns: country,year,field,value,source
#   - country : exact name from the canonical list in build_wagyu.py
#   - year    : 2002..2026
#   - field   : F01..F22 (see the Intrinsic Series in WAGYU.MASTER.md section 2)
#   - value   : the figure as it should appear in the cell (leave blank => NR*)
#   - source  : short tag, e.g. S14 (rendered as "value [S14]"); blank ok
# Lines beginning with # and blank lines are ignored.
# Edit this file, then run:  python3 wagyu/build_wagyu.py
# ---------------------------------------------------------------------------
# --- Seeded reported values (from indexed sources; primary fetches were 403) ---
Japan,2004,F01,"1,368,800",S14
Japan,2020,F02,>90% Japanese Black,S15
Japan,2018,F08,IMF >30% (longissimus),S16
Japan,2024,F13,"10,826 (all beef, mostly Wagyu)",S3
Japan,2024,F14,~¥64.8bn (~US$430m*),S7b
Australia,2015,F03,"104,222 registered dams",S18
Australia,2024,F04,">25,000 (per year, recent)",S9
Australia,2025,F04,">40,000 (per year)",S19
Australia,2023,F12,~AUD 2000m boxed (~US$1330m*),S4
Australia,2015,F19,"12,224 sires",S18
Australia,2024,F19,"~1,200 members (450 intl)",S5
Australia,2025,F19,">1,500 members (650 intl); DB >400,000",S20
United States,2022,F02,<5000 Fullblood (est.),S22
United States,2021,F19,>900 AWA members,S23
